AD	2	3
AE	16	16
AL	11	11
AR	71	72
AS	1	1
AT	25	24
AU	85	84
AX	3	3
BA	18	18
BD	20	21
BE	16	17
BG	28	24
BM	1	1
BO	29	29
BR	96	98
BT	10	11
BW	16	15
CA	92	92
CC	1	1
CH	17	18
CL	48	47
CO	49	50
CR	10	10
CW	3	3
CX	1	1
CY	4	4
CZ	24	24
DE	29	28
DK	23	24
DO	5	5
EC	32	32
EE	16	16
ES	57	58
FI	35	32
FO	5	5
FR	72	58
GB	45	45
GH	32	32
GI	1	1
GL	4	4
GR	31	32
GT	25	24
GU	1	1
HK	6	6
HR	22	20
HU	24	24
ID	78	78
IE	27	24
IL	14	14
IM	3	3
IN	47	47
IS	15	16
IT	49	48
JE	1	1
JO	17	16
JP	72	69
KE	46	43
KG	15	16
KH	32	32
KR	23	24
KZ	22	20
LA	3	4
LI	1	3
LK	23	24
LS	6	7
LT	16	16
LU	8	6
LV	15	16
MC	1	1
ME	6	9
MK	2	7
MN	6	7
MO	2	2
MP	1	1
MX	76	76
MY	50	50
NA	27	26
NG	25	25
NL	22	21
NO	42	42
NP	16	16
NZ	37	34
OM	24	24
PA	9	10
PE	45	45
PH	55	55
PL	41	40
PR	4	4
PS	6	6
PT	20	21
PY	33	32
QA	9	9
RE	3	3
RO	39	37
RS	20	16
RU	119	114
RW	5	6
SE	45	47
SG	6	5
SK	17	16
SM	1	3
SN	29	28
SZ	9	9
TH	60	61
TN	13	13
TR	45	52
TW	24	24
UA	34	34
UG	5	5
US	129	133
UY	22	24
VI	4	4
VN	43	45
ZA	72	72
